age,income,hours_per_week,education_years,occupation,marital_status
57,46793.57,54,13,Craft,Single
59,57453.6,35,9,Sales,Married
26,48477.61,48,12,Craft,Married
67,44636.79,37,18,Craft,Single
44,80084.19,14,10,Admin,Married
75,68843.98,17,19,Tech,Married
19,26976.99,34,10,Tech,Married
22,25387.94,36,19,Admin,Married
46,70639.13,55,14,Admin,Married
54,47202.2,32,14,Admin,Married
55,30263.76,39,18,Tech,Married
36,70686.03,54,14,Craft,Single
25,57536.86,56,17,Admin,Married
65,58773.57,32,11,Sales,Married
62,67143.09,58,11,Admin,Married
18,35350.34,56,10,Service,Single
39,30527.49,29,14,Admin,Divorced
69,78714.31,27,15,Tech,Married
34,33442.5,27,13,Admin,Single
24,36666.43,11,12,Service,Married
42,39663.47,13,12,Sales,Divorced
62,86199.19,39,11,Craft,Single
21,62400.75,42,10,Admin,Divorced
53,69481.12,45,18,Service,Married
23,57942.51,27,9,Service,Married
77,45971.69,46,8,Sales,Single
48,64469.37,28,8,Tech,Single
36,31650.76,56,11,Admin,Divorced
78,38570.75,37,9,Service,Single
61,65994.63,49,17,Sales,Married
71,34641.17,29,17,Craft,Single
56,52163.78,58,11,Service,Single
44,52847.31,42,8,Sales,Single
27,47070.07,21,9,Tech,Married
43,25733.22,24,14,Tech,Divorced
36,45566.07,50,10,Service,Single
56,42625.47,48,18,Service,Single
79,57421.6,11,12,Admin,Single
20,56657.36,38,15,Sales,Married
62,60669.42,50,7,Service,Married
30,44860.21,19,19,Admin,Divorced
67,62841.67,11,19,Admin,Married
45,31659.9,20,10,Service,Married
79,27671.43,22,14,Tech,Single
75,19966.41,19,16,Sales,Divorced
37,47510.54,23,8,Sales,Single
45,43700.53,27,19,Tech,Single
25,66839.73,18,14,Service,Married
78,45270.06,48,19,Sales,Married
58,59100.65,37,16,Service,Married
56,67199.45,12,11,Service,Married
18,44705.21,29,9,Admin,Married
20,59470.78,15,12,Tech,Single
30,70028.91,36,13,Service,Married
45,36427.56,11,11,Craft,Married
79,55372.79,38,10,Tech,Married
74,44769.48,47,11,Sales,Married
77,37382.65,12,10,Admin,Single
66,31953.22,25,13,Sales,Married
42,37140.27,39,6,Sales,Married
73,55900.44,49,16,Tech,Single
50,30837.33,11,12,Sales,Married
55,46739.09,26,15,Service,Divorced
70,67197.92,50,15,Sales,Married
23,61735.16,21,16,Admin,Divorced
75,47042.39,44,7,Admin,Single
61,80345.36,52,19,Craft,Single
62,83395.55,10,14,Admin,Single
49,55391.84,54,6,Sales,Married
62,17971.86,24,16,Admin,Single
78,68296.72,35,15,Tech,Single
64,20590.35,46,11,Admin,Divorced
38,77142.19,30,14,Service,Married
33,71253.77,58,6,Tech,Married
71,81613.19,40,9,Craft,Single
38,58903.98,34,9,Service,Single
28,49579.21,32,14,Sales,Single
77,48248.48,33,16,Sales,Married
54,46806.1,47,10,Sales,Divorced
53,69716.03,37,10,Service,Married
52,65684.07,30,11,Service,Single
36,56803.38,52,6,Service,Married
37,44167.28,27,6,Tech,Single
74,94438.19,45,14,Tech,Single
35,68685.62,44,8,Sales,Married
64,31034.32,54,9,Admin,Married
58,47256.16,18,6,Sales,Single
66,68976.64,47,14,Craft,Single
31,43006.92,39,13,Tech,Divorced
32,60273.22,53,7,Service,Single
48,69261.94,43,13,Tech,Single
18,4173.58,41,12,Service,Single
70,53379.43,12,16,Craft,Single
71,53968.14,12,11,Craft,Single
71,48818.91,37,6,Tech,Married
20,59525.43,53,12,Service,Single
33,64862.79,24,15,Craft,Married
40,57130.76,50,12,Sales,Married
74,49392.59,32,18,Sales,Married
28,64489.32,49,19,Service,Divorced
29,55735.8,20,14,Tech,Divorced
27,51539.49,57,6,Craft,Single
49,35315.81,41,7,Tech,Married
33,31560.18,45,16,Sales,Married
25,35031.55,42,14,Craft,Divorced
55,59174.94,33,18,Tech,Married
29,53813.82,48,14,Admin,Divorced
41,32795.74,43,18,Service,Married
45,64688.77,37,11,Service,Single
70,75614.64,46,11,Admin,Married
25,46022.6,16,9,Sales,Divorced
75,28885.27,13,9,Craft,Divorced
45,44363.1,46,10,Service,Single
53,67816.91,10,8,Admin,Married
43,63227.95,10,6,Admin,Single
25,41163.51,56,6,Sales,Single
75,77817.58,29,17,Sales,Married
77,75224.2,28,18,Tech,Single
67,44004.91,38,12,Service,Married
45,43850.65,19,6,Tech,Single
45,46107.58,27,6,Admin,Married
54,47390.01,37,8,Craft,Single
58,69258.07,44,15,Craft,Single
53,61379.94,52,9,Sales,Single
44,68156.18,56,9,Craft,Single
71,65103.48,40,7,Craft,Single
34,80717.91,36,6,Craft,Single
26,39109.22,20,8,Admin,Married
50,60705.38,58,16,Craft,Single
70,22392.68,58,9,Craft,Married
37,35245.67,47,8,Craft,Single
30,53877.2,14,13,Tech,Divorced
45,61273.1,17,19,Admin,Divorced
65,53472.76,43,15,Sales,Married
46,46492.11,57,6,Tech,Single
30,49158.73,21,19,Service,Single
63,75541.61,47,7,Admin,Divorced
52,49239.52,10,18,Admin,Single
78,81238.62,40,12,Service,Single
23,66910.26,13,9,Service,Single
35,61863.06,58,13,Service,Single
68,37096.05,54,16,Sales,Single
22,69028.57,59,18,Craft,Married
64,47593.44,14,8,Admin,Single
42,37083.4,39,11,Craft,Married
19,62692.65,33,14,Craft,Single
27,34180.81,12,6,Service,Single
73,43566.38,20,6,Sales,Divorced
47,54848.26,54,13,Tech,Single
67,88276.32,13,8,Sales,Married
76,44696.26,35,10,Craft,Married
62,48126.75,36,6,Sales,Single
22,65985.18,55,10,Service,Divorced
72,36425.56,52,16,Tech,Single
73,61642.1,36,11,Service,Divorced
50,73088.9,51,13,Tech,Single
71,50393.58,59,18,Craft,Divorced
18,70392.31,15,19,Tech,Single
35,59371.75,24,8,Tech,Married
49,44039.77,39,8,Tech,Married
64,52032.93,51,17,Sales,Divorced
66,49303.64,46,16,Sales,Divorced
