age_RENAMED,income,hours_per_week,education_years,occupation,marital_status
129.7542195590387,62924.88,30.0,9.0,Service,Divorced
91.75421955903869,52842.31,,18.0,Tech,Married
106.75421955903869,66943.13,-5.0,18.0,Service,Single
123.75421955903869,62155.06,52.0,13.0,Sales,Married
93.75421955903869,20846.31,50.0,14.0,Service,Divorced
86.75421955903869,58712.47,18.0,8.0,Craft,Married
127.75421955903869,88756.82,33.0,12.0,Service,Single
109.75421955903869,74879.04,46.0,19.0,Tech,Married
115.75421955903869,61330.2,58.0,17.0,Tech,Married
123.75421955903869,39109.12,50.0,19.0,Service,Married
112.75421955903869,62163.31,26.0,14.0,Tech,Single
128.7542195590387,66096.25,33.0,16.0,,Single
109.75421955903869,51193.8,30.0,9.0,Service,Married
84.75421955903869,59751.13,48.0,15.0,Admin,Divorced
101.75421955903869,77644.94,50.0,8.0,Admin,Single
,42140.88,48.0,10.0,Sales,Divorced
75.75421955903869,39125.51,22.0,6.0,Tech,Single
105.75421955903869,65390.49,20.0,8.0,Service,
93.75421955903869,61863.14,55.0,13.0,Tech,Married
99.75421955903869,70432.57,28.0,16.0,Craft,Married
113.75421955903869,63546.91,20.0,13.0,Tech,Divorced
81.75421955903869,46483.67,22.0,18.0,Tech,Single
88.75421955903869,61482.89,-5.0,9.0,Admin,Divorced
117.75421955903869,37868.1,54.0,7.0,Service,Single
82.75421955903869,51245.22,10.0,18.0,Tech,Married
79.75421955903869,62541.99,49.0,13.0,Admin,Married
80.75421955903869,49592.29,53.0,13.0,Sales,Married
128.7542195590387,92020.78,28.0,15.0,Admin,Single
114.75421955903869,26617.24,21.0,9.0,Admin,
87.75421955903869,46787.64,17.0,8.0,Admin,Single
131.7542195590387,40933.3,17.0,7.0,Tech,Single
108.75421955903869,44494.77,-999.0,14.0,Tech,Married
77.75421955903869,45355.03,9999.0,,Sales,Married
116.75421955903869,35103.69,-5.0,12.0,Craft,Married
83.75421955903869,66290.53,42.0,10.0,,Single
110.75421955903869,46793.57,54.0,13.0,Craft,Single
112.75421955903869,57453.6,35.0,9.0,Sales,Married
79.75421955903869,48477.61,48.0,12.0,Craft,Married
120.75421955903869,44636.79,37.0,18.0,Craft,Single
97.75421955903869,80084.19,14.0,10.0,Admin,Married
128.7542195590387,68843.98,17.0,19.0,Tech,Married
72.75421955903869,26976.99,34.0,10.0,Tech,Married
75.75421955903869,25387.94,36.0,19.0,Admin,Married
99.75421955903869,70639.13,55.0,14.0,Admin,Married
107.75421955903869,47202.2,32.0,14.0,Admin,Married
108.75421955903869,30263.76,39.0,18.0,Tech,Married
89.75421955903869,70686.03,9999.0,,Craft,Single
78.75421955903869,57536.86,56.0,17.0,Admin,Married
118.75421955903869,58773.57,32.0,11.0,Sales,Married
115.75421955903869,67143.09,58.0,11.0,Admin,Married
71.75421955903869,35350.34,56.0,10.0,Service,Single
92.75421955903869,30527.49,29.0,14.0,Admin,Divorced
122.75421955903869,78714.31,27.0,15.0,Tech,Married
87.75421955903869,,-5.0,13.0,Admin,Single
77.75421955903869,36666.43,11.0,12.0,Service,Married
95.75421955903869,39663.47,13.0,12.0,Sales,Divorced
115.75421955903869,86199.19,39.0,11.0,Craft,Single
74.75421955903869,62400.75,42.0,10.0,Admin,Divorced
106.75421955903869,69481.12,9999.0,18.0,Service,Married
,57942.51,27.0,9.0,Service,Married
130.7542195590387,45971.69,46.0,8.0,Sales,Single
101.75421955903869,64469.37,28.0,8.0,Tech,Single
89.75421955903869,31650.76,,11.0,Admin,Divorced
131.7542195590387,38570.75,37.0,9.0,,Single
114.75421955903869,65994.63,49.0,17.0,Sales,Married
124.75421955903869,34641.17,29.0,17.0,Craft,Single
109.75421955903869,52163.78,58.0,11.0,Service,Single
97.75421955903869,52847.31,-5.0,8.0,Sales,Single
80.75421955903869,47070.07,-5.0,9.0,Tech,Married
96.75421955903869,25733.22,9999.0,14.0,Tech,Divorced
89.75421955903869,45566.07,50.0,10.0,Service,Single
109.75421955903869,42625.47,-999.0,,,Single
132.7542195590387,57421.6,-999.0,12.0,Admin,Single
73.75421955903869,56657.36,38.0,15.0,Sales,Married
115.75421955903869,60669.42,50.0,7.0,Service,Married
83.75421955903869,44860.21,19.0,19.0,Admin,Divorced
120.75421955903869,62841.67,11.0,19.0,Admin,Married
98.75421955903869,31659.9,20.0,10.0,Service,Married
132.7542195590387,27671.43,22.0,14.0,Tech,Single
128.7542195590387,19966.41,19.0,16.0,Sales,Divorced
90.75421955903869,47510.54,23.0,8.0,Sales,Single
98.75421955903869,43700.53,27.0,19.0,Tech,Single
78.75421955903869,66839.73,18.0,14.0,Service,Married
131.7542195590387,45270.06,48.0,19.0,Sales,Married
111.75421955903869,59100.65,37.0,16.0,Service,Married
109.75421955903869,,12.0,11.0,Service,Married
71.75421955903869,44705.21,29.0,9.0,Admin,Married
73.75421955903869,59470.78,15.0,12.0,Tech,Single
83.75421955903869,70028.91,-999.0,13.0,Service,Married
98.75421955903869,36427.56,11.0,11.0,Craft,Married
132.7542195590387,55372.79,-5.0,10.0,Tech,Married
127.75421955903869,44769.48,-5.0,11.0,Sales,Married
130.7542195590387,37382.65,12.0,10.0,Admin,Single
119.75421955903869,31953.22,25.0,13.0,Sales,Married
95.75421955903869,37140.27,39.0,,Sales,Married
126.75421955903869,55900.44,49.0,16.0,,Single
103.75421955903869,30837.33,11.0,12.0,Sales,Married
108.75421955903869,46739.09,26.0,15.0,Service,Divorced
123.75421955903869,67197.92,50.0,15.0,Sales,Married
76.75421955903869,61735.16,21.0,16.0,Admin,Divorced
,47042.39,-5.0,7.0,Admin,Single
114.75421955903869,80345.36,52.0,19.0,Craft,Single
115.75421955903869,83395.55,10.0,14.0,Admin,Single
,55391.84,54.0,6.0,Sales,Married
115.75421955903869,17971.86,24.0,16.0,Admin,Single
131.7542195590387,68296.72,9999.0,15.0,Tech,Single
117.75421955903869,20590.35,46.0,11.0,Admin,Divorced
91.75421955903869,77142.19,30.0,14.0,Service,Married
86.75421955903869,71253.77,58.0,6.0,Tech,Married
124.75421955903869,81613.19,,9.0,Craft,Single
91.75421955903869,58903.98,34.0,9.0,Service,Single
81.75421955903869,49579.21,-999.0,14.0,Sales,Single
130.7542195590387,48248.48,33.0,16.0,Sales,Married
107.75421955903869,46806.1,47.0,10.0,Sales,Divorced
106.75421955903869,69716.03,37.0,10.0,Service,Married
105.75421955903869,65684.07,30.0,11.0,Service,Single
,56803.38,52.0,6.0,Service,Married
90.75421955903869,44167.28,-5.0,6.0,Tech,Single
127.75421955903869,94438.19,45.0,14.0,Tech,Single
88.75421955903869,68685.62,-5.0,8.0,Sales,Married
117.75421955903869,31034.32,-999.0,9.0,Admin,Married
111.75421955903869,47256.16,18.0,6.0,Sales,Single
119.75421955903869,68976.64,47.0,14.0,Craft,Single
84.75421955903869,43006.92,39.0,13.0,Tech,Divorced
85.75421955903869,60273.22,53.0,7.0,Service,Single
101.75421955903869,69261.94,43.0,13.0,Tech,Single
71.75421955903869,4173.58,-999.0,12.0,Service,Single
123.75421955903869,53379.43,,16.0,Craft,
124.75421955903869,53968.14,12.0,11.0,Craft,Single
124.75421955903869,48818.91,37.0,6.0,Tech,Married
73.75421955903869,59525.43,53.0,12.0,Service,Single
86.75421955903869,64862.79,24.0,15.0,Craft,Married
93.75421955903869,57130.76,50.0,12.0,Sales,Married
127.75421955903869,49392.59,32.0,18.0,Sales,Married
81.75421955903869,64489.32,49.0,19.0,Service,Divorced
82.75421955903869,55735.8,20.0,14.0,Tech,Divorced
80.75421955903869,51539.49,57.0,6.0,Craft,Single
102.75421955903869,35315.81,-5.0,7.0,Tech,Married
,31560.18,45.0,16.0,Sales,Married
78.75421955903869,35031.55,42.0,14.0,Craft,Divorced
108.75421955903869,59174.94,33.0,18.0,Tech,Married
82.75421955903869,53813.82,-999.0,14.0,Admin,Divorced
94.75421955903869,32795.74,43.0,18.0,Service,Married
98.75421955903869,64688.77,37.0,11.0,Service,Single
123.75421955903869,75614.64,-999.0,,Admin,Married
78.75421955903869,46022.6,9999.0,9.0,Sales,Divorced
128.7542195590387,28885.27,9999.0,9.0,Craft,Divorced
98.75421955903869,44363.1,46.0,10.0,Service,Single
106.75421955903869,67816.91,10.0,8.0,Admin,Married
96.75421955903869,63227.95,10.0,6.0,Admin,Single
78.75421955903869,41163.51,,6.0,Sales,Single
128.7542195590387,77817.58,29.0,17.0,Sales,Married
130.7542195590387,75224.2,28.0,18.0,Tech,Single
,44004.91,38.0,12.0,Service,Married
98.75421955903869,43850.65,19.0,6.0,Tech,Single
98.75421955903869,,27.0,6.0,Admin,Married
107.75421955903869,,37.0,8.0,Craft,Single
111.75421955903869,69258.07,44.0,15.0,Craft,Single
106.75421955903869,61379.94,9999.0,9.0,Sales,Single
97.75421955903869,68156.18,9999.0,9.0,Craft,Single
124.75421955903869,65103.48,40.0,7.0,,Single
,80717.91,36.0,6.0,Craft,Single
79.75421955903869,39109.22,20.0,8.0,Admin,Married
103.75421955903869,60705.38,-5.0,16.0,Craft,Single
123.75421955903869,22392.68,-999.0,9.0,Craft,Married
90.75421955903869,35245.67,47.0,8.0,Craft,Single
83.75421955903869,53877.2,-999.0,13.0,Tech,Divorced
98.75421955903869,61273.1,17.0,19.0,Admin,Divorced
118.75421955903869,53472.76,43.0,15.0,Sales,Married
99.75421955903869,46492.11,57.0,6.0,Tech,Single
83.75421955903869,,,19.0,Service,Single
116.75421955903869,75541.61,-5.0,,Admin,Divorced
105.75421955903869,,-5.0,18.0,Admin,Single
131.7542195590387,81238.62,40.0,12.0,Service,Single
76.75421955903869,66910.26,13.0,9.0,Service,Single
88.75421955903869,61863.06,58.0,13.0,Service,Single
121.75421955903869,37096.05,54.0,16.0,Sales,
75.75421955903869,69028.57,59.0,18.0,Craft,Married
117.75421955903869,47593.44,14.0,8.0,Admin,Single
95.75421955903869,37083.4,39.0,11.0,Craft,Married
72.75421955903869,62692.65,33.0,14.0,Craft,Single
80.75421955903869,34180.81,12.0,6.0,Service,Single
126.75421955903869,43566.38,20.0,6.0,Sales,Divorced
100.75421955903869,54848.26,54.0,13.0,Tech,Single
120.75421955903869,88276.32,,8.0,Sales,Married
129.7542195590387,44696.26,35.0,10.0,Craft,Married
115.75421955903869,48126.75,-999.0,6.0,Sales,Single
75.75421955903869,65985.18,55.0,10.0,Service,Divorced
125.75421955903869,36425.56,,16.0,Tech,Single
126.75421955903869,61642.1,36.0,11.0,Service,Divorced
103.75421955903869,73088.9,-999.0,13.0,Tech,Single
124.75421955903869,50393.58,59.0,18.0,Craft,Divorced
71.75421955903869,70392.31,15.0,,Tech,Single
88.75421955903869,59371.75,24.0,8.0,Tech,Married
102.75421955903869,44039.77,39.0,8.0,Tech,Married
117.75421955903869,52032.93,51.0,17.0,Sales,Divorced
,49303.64,46.0,16.0,Sales,Divorced
